"job_role","skills","job_description","certifications"
"Account Manager","CRM;Customer Success;Account Management;Negotiation;Relationship Building;B2B Sales","Gère les comptes clients, assure leur satisfaction et développe les relations à long terme.","Certified Account Manager;HubSpot Customer Success Certification"
"Account Manager","Account Management;CRM;Customer Retention;Negotiation;B2B Sales;Relationship Management","Supervise les relations avec les clients et identifie les opportunités d’upsell et cross-sell.","Certified Account Manager"
"Account Manager","CRM;Customer Success;Negotiation;Account Management;Relationship Building;B2B Sales","Maintient et développe le portefeuille client en assurant la satisfaction et la fidélisation.","HubSpot Customer Success Certification"
"Account Manager","Account Management;CRM;Customer Retention;Negotiation;Relationship Management;B2B Sales","Coordonne les relations clients et maximise la valeur des comptes existants.","Certified Account Manager"
"Account Manager","CRM;Customer Success;Account Management;Negotiation;B2B Sales;Relationship Building","Assure le suivi des comptes et l’atteinte des objectifs commerciaux.","HubSpot Customer Success Certification"
"Account Manager","Account Management;CRM;Customer Retention;Negotiation;B2B Sales;Relationship Management","Gère les relations clients et développe le chiffre d’affaires par compte.","Certified Account Manager"
"Account Manager","CRM;Customer Success;Account Management;Negotiation;Relationship Building;B2B Sales","Supervise les comptes clients et assure la fidélisation et la satisfaction.","HubSpot Customer Success Certification"
"Account Manager","Account Management;CRM;Negotiation;Customer Retention;B2B Sales;Relationship Management","Optimise les relations clients et les opportunités commerciales.","Certified Account Manager"
"Account Manager","CRM;Account Management;Customer Success;Negotiation;Relationship Building;B2B Sales","Développe et maintient les relations clients pour garantir la croissance des comptes.","HubSpot Customer Success Certification"
"Account Manager","Account Management;CRM;Customer Retention;Negotiation;B2B Sales;Relationship Management","Assure la gestion des comptes clés et maximise la satisfaction client.","Certified Account Manager"
"Program Manager","Program Planning;Stakeholder Management;Roadmapping;Risk Management;Governance","Pilote plusieurs projets stratégiques alignés sur les objectifs globaux de l’organisation.","PgMP;PMP"
"Program Manager","Portfolio Management;Prioritization;Budget Control;Reporting","Supervise un portefeuille de projets et optimise l’allocation des ressources.","PfMP;PMP"
"Program Manager","Agile Frameworks;SAFe;Scrum of Scrums;Coordination","Coordonne des équipes Agile à grande échelle.","SAFe Agilist;PMI-ACP"
"Program Manager","Change Management;Process Improvement;Transformation","Accompagne les programmes de transformation organisationnelle.","Prosci Change Management;PMP"
"Program Manager","Executive Communication;Steering Committees;KPIs","Assure la communication avec la direction et le suivi des indicateurs.","PgMP;ITIL Foundation"
"Program Manager","Risk Analysis;Dependency Management;Mitigation","Identifie et gère les dépendances entre projets.","Risk Management Professional;PMP"
"Program Manager","Resource Management;Capacity Planning;Forecasting","Planifie les ressources sur plusieurs projets.","PMP;Capacity Planning Certificate"
"Program Manager","Program Governance;Compliance;Standards","Met en place des cadres de gouvernance programme.","PgMP;ISO 21500"
"Program Manager","Financial Management;Cost Optimization;ROI","Suit les budgets et maximise le retour sur investissement.","PMP;Finance for PMs"
"Program Manager","Cross-Functional Leadership;Collaboration","Coordonne des équipes multidisciplinaires.","Leadership Certificate;PgMP"
"Program Manager","Program Reporting;Dashboards;Analytics","Produit des tableaux de bord consolidés.","PMO Analytics Certificate;PMP"
"Program Manager","Vendor Management;Contract Oversight","Gère les fournisseurs et contrats stratégiques.","Contract Management Certificate;PMP"
"Program Manager","Strategic Alignment;Business Objectives","Aligne les programmes sur la stratégie d’entreprise.","PgMP;Business Strategy Certificate"
"Program Manager","Quality Assurance;Program Reviews","Garantit la qualité globale des livrables.","Quality Management Certificate;PMP"
"Program Manager","Lessons Learned;Continuous Improvement","Capitalise sur les retours d’expérience.","Continuous Improvement Certificate;PgMP"
"Construction Project Manager","Construction Planning;Scheduling;MS Project;Primavera","Planifie et supervise les projets de construction.","PMP;Construction Project Management"
"Construction Project Manager","Site Management;Supervision;Safety Compliance","Coordonne les activités sur chantier.","OSHA Certification;PMP"
"Construction Project Manager","Budget Control;Cost Estimation;Procurement","Gère les coûts et les achats de matériaux.","Cost Management Certificate;PMP"
"Construction Project Manager","Contract Management;Vendors;Negotiation","Supervise les contrats avec les sous-traitants.","Contract Management Certification;PMP"
"Construction Project Manager","Quality Control;Inspections;Standards","Assure la conformité aux normes de construction.","Quality Control Certificate;ISO 9001"
"Construction Project Manager","Risk Management;Safety Planning","Identifie les risques et met en place des plans sécurité.","Risk Management Certificate;OSHA"
"Construction Project Manager","Timeline Management;Milestones;Reporting","Suit l’avancement et respecte les délais.","PMP;Scheduling Professional"
"Construction Project Manager","Regulatory Compliance;Building Codes","Veille au respect des réglementations locales.","Building Regulations Certificate;PMP"
"Construction Project Manager","Resource Coordination;Labor Management","Coordonne les équipes et les ressources terrain.","Construction Leadership Certificate;PMP"
"Construction Project Manager","Stakeholder Communication;Client Reporting","Communique avec clients et parties prenantes.","Communication for PMs;PMP"
"Construction Project Manager","Change Orders;Scope Control","Gère les modifications de périmètre.","Scope Management Certificate;PMP"
"Construction Project Manager","Site Logistics;Material Planning","Optimise la logistique du chantier.","Construction Logistics Certificate;PMP"
"Construction Project Manager","Sustainability;Green Building","Intègre des pratiques de construction durable.","LEED Green Associate;PMP"
"Construction Project Manager","Dispute Resolution;Claims Management","Gère les litiges et réclamations.","Claims Management Certificate;PMP"
"Construction Project Manager","Project Closeout;Handover;Documentation","Assure la clôture et la livraison finale.","Project Closeout Certificate;PMP"
"E-commerce Project Manager","E-commerce Platforms;Shopify;Magento;WooCommerce","Pilote des projets de création et évolution de sites e-commerce.","E-commerce Project Management;PMP"
"E-commerce Project Manager","Agile Project Management;Scrum;Kanban","Gère les projets e-commerce en mode Agile.","PMI-ACP;Scrum Master"
"E-commerce Project Manager","UX/UI Collaboration;Customer Journey","Travaille avec les équipes UX pour améliorer l’expérience client.","UX Fundamentals;PMP"
"E-commerce Project Manager","Digital Marketing;SEO;SEM;Analytics","Coordonne les actions marketing digitales.","Digital Marketing Certificate;Google Analytics"
"E-commerce Project Manager","Payment Systems;Checkout Optimization","Supervise l’intégration des moyens de paiement.","E-commerce Payments Certificate;PMP"
"E-commerce Project Manager","Logistics Integration;Order Management","Coordonne la logistique et la gestion des commandes.","Supply Chain Certificate;PMP"
"E-commerce Project Manager","Performance Tracking;KPIs;Dashboards","Analyse les performances commerciales.","E-commerce Analytics Certificate;PMP"
"E-commerce Project Manager","Stakeholder Management;Vendors","Gère les prestataires techniques et marketing.","Vendor Management Certificate;PMP"
"E-commerce Project Manager","Security;PCI-DSS;Data Protection","Assure la sécurité des transactions.","PCI-DSS Foundation;Security+"
"E-commerce Project Manager","Product Catalog Management;Content","Supervise la gestion des produits en ligne.","Product Management Certificate;PMP"
"E-commerce Project Manager","Release Management;Feature Deployment","Planifie les mises en production.","Release Management Certificate;ITIL"
"E-commerce Project Manager","Internationalization;Localization","Gère les projets e-commerce multi-pays.","International E-commerce Certificate;PMP"
"E-commerce Project Manager","Customer Experience;Feedback Analysis","Améliore l’expérience client globale.","CX Management Certificate;PMP"
"E-commerce Project Manager","A/B Testing;Conversion Optimization","Optimise les taux de conversion.","CRO Certification;Digital Analytics"
"E-commerce Project Manager","Roadmap Planning;Product Strategy","Définit la feuille de route e-commerce.","Product Strategy Certificate;PMP"
"QA Engineer","Test Planning;Test Cases;Test Strategy","Conçoit et exécute des plans de test logiciels.","ISTQB Foundation;Software Testing"
"QA Engineer","Manual Testing;Functional Testing;Regression","Réalise des tests manuels fonctionnels.","ISTQB Foundation;QA Analyst"
"QA Engineer","Automation Testing;Selenium;Cypress","Automatise les tests pour améliorer la couverture.","ISTQB Advanced;Test Automation Engineer"
"QA Engineer","API Testing;Postman;REST;JSON","Teste les API et services backend.","API Testing Certificate;ISTQB"
"QA Engineer","Performance Testing;JMeter;Load Testing","Évalue la performance et la charge des applications.","Performance Testing Certificate;ISTQB"
"QA Engineer","Bug Tracking;JIRA;Defect Management","Identifie et suit les anomalies.","Agile Testing Certificate;ISTQB"
"QA Engineer","Agile Testing;Scrum;Collaboration","Travaille avec les équipes Agile.","ISTQB Agile Tester;Scrum Fundamentals"
"QA Engineer","Test Automation Frameworks;CI/CD","Intègre les tests dans les pipelines CI/CD.","DevOps Testing Certificate;ISTQB"
"QA Engineer","Mobile Testing;Android;iOS","Teste les applications mobiles.","Mobile Testing Certificate;ISTQB"
"QA Engineer","Security Testing;Vulnerability Scans","Participe aux tests de sécurité applicative.","Security Testing Certificate;CEH"
"QA Engineer","Test Documentation;Reporting;Metrics","Produit des rapports de qualité.","QA Reporting Certificate;ISTQB"
"QA Engineer","Cross-Browser Testing;Compatibility","Teste la compatibilité multi-navigateurs.","Web Testing Certificate;QA Pro"
"QA Engineer","User Acceptance Testing;UAT Support","Assiste les utilisateurs lors des tests UAT.","UAT Certification;ISTQB"
"QA Engineer","Root Cause Analysis;Defect Prevention","Analyse les causes des défauts.","Quality Improvement Certificate;ISTQB"
"QA Engineer","Continuous Testing;Quality Gates","Met en place des contrôles qualité continus.","Continuous Testing Certificate;DevOps QA"
"QA Engineer","Test Environment Management;Virtualization","Gère les environnements de test.","Test Environment Management Certificate;ISTQB"
"Sales Associate","Customer Service;Product Knowledge;Communication;Upselling;POS Systems","Accueille les clients, identifie leurs besoins et propose des produits adaptés.","Customer Service Certification;Sales Fundamentals"
"Sales Associate","Active Listening;Negotiation Basics;Closing Techniques","Participe activement à la réalisation des ventes quotidiennes.","Sales Skills Certificate;Retail Sales Training"
"Sales Associate","Inventory Awareness;Merchandising;Stock Rotation","Aide à la gestion des rayons et à la mise en valeur des produits.","Retail Operations Certificate;Merchandising Basics"
"Sales Associate","CRM Usage;Customer Follow-up;Reporting","Suit les interactions clients et met à jour les données de vente.","CRM Fundamentals;Sales Operations Certificate"
"Sales Associate","Team Collaboration;Sales Targets;Time Management","Travaille en équipe pour atteindre les objectifs commerciaux.","Teamwork Certificate;Sales Productivity"
"Sales Associate","Problem Solving;Complaint Handling","Gère les réclamations clients avec professionnalisme.","Customer Relations Certificate;Service Excellence"
"Sales Associate","Cash Handling;Billing;Accuracy","Assure les opérations de caisse avec précision.","POS Handling Certificate;Retail Compliance"
"Sales Associate","Brand Representation;Product Presentation","Représente l’image de la marque auprès des clients.","Brand Ambassador Certificate;Sales Training"
"Sales Associate","Sales Promotions;Campaign Support","Participe aux actions promotionnelles en magasin.","Promotional Sales Certificate;Marketing Basics"
"Sales Associate","Adaptability;Fast-Paced Environment","S’adapte aux périodes de forte affluence.","Retail Readiness Certificate;Sales Essentials"
"Retail Sales Associate","Retail Customer Service;Store Operations;POS","Assiste les clients en magasin et finalise les ventes.","Retail Sales Certification;Customer Service"
"Retail Sales Associate","Visual Merchandising;Store Layout;Display Setup","Met en place des présentations attractives en rayon.","Visual Merchandising Certificate;Retail Design"
"Retail Sales Associate","Inventory Control;Stock Replenishment","Surveille les niveaux de stock et réapprovisionne.","Inventory Management Certificate;Retail Ops"
"Retail Sales Associate","Sales Techniques;Cross-Selling;Upselling","Augmente le panier moyen par des ventes additionnelles.","Sales Techniques Certificate;Retail Sales"
"Retail Sales Associate","Cashier Operations;Returns Handling","Gère les paiements et les retours produits.","Cash Handling Certificate;Retail Compliance"
"Retail Sales Associate","Customer Loyalty Programs;Memberships","Promouvoir les programmes de fidélité.","Customer Loyalty Certificate;Retail Marketing"
"Retail Sales Associate","Product Demonstration;Customer Education","Explique les caractéristiques des produits.","Product Training Certificate;Sales Enablement"
"Retail Sales Associate","Store Cleanliness;Standards Compliance","Maintient un environnement de vente propre.","Retail Standards Certificate;Store Operations"
"Retail Sales Associate","Sales Reporting;Daily Metrics","Remonte les performances de vente quotidiennes.","Retail Reporting Certificate;Sales Ops"
"Retail Sales Associate","Team Coordination;Shift Work","Travaille en rotation avec l’équipe magasin.","Team Coordination Certificate;Retail Essentials"
"Sales Executive","B2B Sales;Prospecting;Lead Generation;Negotiation","Développe un portefeuille clients professionnels.","Professional Sales Certificate;B2B Sales"
"Sales Executive","Client Relationship Management;Account Handling","Gère et fidélise les comptes clients clés.","Account Management Certificate;CRM Professional"
"Sales Executive","Sales Presentations;Pitching;Product Demos","Présente les solutions commerciales aux clients.","Sales Presentation Certificate;Business Communication"
"Sales Executive","Pipeline Management;Forecasting;KPIs","Suit le pipeline de vente et prévoit le chiffre d’affaires.","Sales Forecasting Certificate;CRM Advanced"
"Sales Executive","Contract Negotiation;Deal Closing","Négocie et conclut des contrats commerciaux.","Negotiation Certificate;Sales Closing Pro"
"Sales Executive","Market Analysis;Competitor Research","Analyse le marché et la concurrence.","Market Analysis Certificate;Sales Strategy"
"Sales Executive","CRM Tools;Reporting;Dashboards","Met à jour les données de vente et rapports.","CRM Certification;Sales Operations"
"Sales Executive","Customer Needs Analysis;Consultative Selling","Adopte une approche de vente conseil.","Consultative Selling Certificate;Sales Pro"
"Sales Executive","Territory Management;Travel Planning","Gère un secteur géographique dédié.","Territory Management Certificate;Sales Enablement"
"Sales Executive","Post-Sales Follow-up;Customer Satisfaction","Assure le suivi après-vente.","Customer Success Certificate;Sales Excellence"
"Sales Manager","Sales Strategy;Team Leadership;Target Setting","Définit la stratégie commerciale et encadre l’équipe.","Sales Management Certificate;PMP"
"Sales Manager","Team Coaching;Performance Reviews","Développe les compétences des commerciaux.","Leadership Certificate;Sales Coaching"
"Sales Manager","Sales Forecasting;Revenue Planning;Budgeting","Planifie les revenus et budgets de vente.","Sales Forecasting Certificate;Finance for Managers"
"Sales Manager","CRM Oversight;Pipeline Review;KPIs","Supervise le pipeline et les indicateurs clés.","CRM Advanced Certification;Sales Ops"
"Sales Manager","Recruitment;Onboarding;Training","Recrute et forme les nouveaux commerciaux.","Talent Management Certificate;Sales Leadership"
"Sales Manager","Cross-Department Collaboration;Marketing Alignment","Coordonne ventes et marketing.","Cross-Functional Leadership;Sales Strategy"
"Sales Manager","Negotiation Support;Key Accounts","Soutient les négociations stratégiques.","Advanced Negotiation Certificate;Key Account Management"
"Sales Manager","Sales Process Optimization;Best Practices","Améliore continuellement les processus de vente.","Process Improvement Certificate;Sales Excellence"
"Sales Manager","Reporting;Executive Communication","Présente les résultats à la direction.","Executive Reporting Certificate;Leadership Pro"
"Sales Manager","Market Expansion;Growth Strategy","Développe de nouveaux marchés.","Growth Strategy Certificate;Sales Management"
"Sales Manager","Conflict Resolution;Team Dynamics","Gère les conflits et favorise la cohésion d’équipe.","Conflict Management Certificate;Team Leadership"
"Sales Manager","Customer Retention;Loyalty Programs","Met en place des stratégies de fidélisation.","Customer Retention Certificate;Sales Strategy"
"Sales Manager","Change Management;Adaptability","Accompagne les équipes dans les périodes de changement.","Change Management Certificate;Sales Leadership"
"Sales Manager","Digital Sales Tools;E-commerce Integration","Intègre les outils digitaux dans la stratégie de vente.","Digital Sales Certificate;Sales Technology"
"Sales Manager","International Sales;Global Markets","Gère les ventes à l’international.","International Sales Certificate;Global Business"
"Marketing Director","Marketing Strategy;Brand Management;Leadership;Market Analysis;Budget Planning","Définit la stratégie marketing globale de l’entreprise et pilote les équipes pour atteindre les objectifs de croissance.","Certified Marketing Executive (CME);Chartered Marketer"
"Marketing Director","Digital Strategy;Team Leadership;KPI Analysis;Customer Segmentation;Budget Control","Supervise l’ensemble des initiatives marketing en alignant les actions digitales et offline avec la vision business.","Professional Certified Marketer (PCM);CIM Level 7"
"Marketing Director","Brand Strategy;Go-to-Market Planning;Data Analysis;Stakeholder Management;Communication","Conçoit et déploie des plans marketing à long terme pour renforcer la notoriété et la performance commerciale.","Chartered Marketer;MBA Marketing"
"Marketing Director","Market Research;Campaign Management;Leadership;Strategic Planning;Analytics","Analyse les tendances du marché et oriente les campagnes marketing afin d’optimiser le retour sur investissement.","Certified Marketing Management Professional;CIM Level 6"
"Marketing Director","Growth Marketing;Brand Positioning;Budgeting;Team Management;CRM","Pilote la croissance de la marque à travers des stratégies marketing innovantes et mesurables.","Professional Certified Marketer (PCM);CME"
"Marketing Director","Product Marketing;Competitive Analysis;Leadership;Strategic Vision;Reporting","Coordonne les équipes marketing pour assurer le succès des lancements de produits et services.","Chartered Marketer;Product Marketing Certification"
"Marketing Director","Marketing Operations;Performance Tracking;Leadership;Automation;Strategy","Optimise les processus marketing et s’assure de l’efficacité opérationnelle des campagnes.","CIM Level 7;Digital Marketing Leader Certification"
"Marketing Director","Customer Experience;Brand Management;Analytics;Leadership;Communication","Améliore l’expérience client en alignant les messages marketing avec les attentes du marché.","Certified Customer Experience Professional;CME"
"Marketing Director","International Marketing;Market Expansion;Leadership;Cross-cultural Communication;Strategy","Développe des stratégies marketing adaptées aux marchés internationaux et multiculturels.","International Marketing Certification;Chartered Marketer"
"Marketing Director","Marketing Innovation;Data-driven Marketing;Leadership;Strategy;Change Management","Encourage l’innovation marketing en s’appuyant sur les données et les nouvelles technologies.","PCM;Digital Transformation Certification"
"Marketing Director","Marketing Planning;Brand Equity;Leadership;Analytics;Budgeting","Planifie et supervise les activités marketing pour renforcer la valeur de la marque.","CIM Level 6;CME"
"Marketing Director","Omnichannel Strategy;Customer Insights;Leadership;Campaign Oversight;Reporting","Assure la cohérence des actions marketing sur l’ensemble des canaux de communication.","Omnichannel Marketing Certification;PCM"
"Marketing Director","Marketing Governance;Risk Management;Leadership;Strategy;Compliance","Garantit la conformité et la cohérence des actions marketing avec les normes de l’entreprise.","Chartered Marketer;Marketing Governance Certificate"
"Marketing Director","Marketing Analytics;ROI Optimization;Leadership;Strategic Planning;Reporting","Analyse les performances marketing afin d’optimiser les investissements et la rentabilité.","Data-Driven Marketing Certification;PCM"
"Marketing Director","Brand Communication;Storytelling;Leadership;Media Planning;Strategy","Définit la ligne éditoriale et la communication de marque à l’échelle de l’entreprise.","Brand Management Certification;CME"
"Marketing Director","Customer Acquisition;Growth Strategy;Leadership;Analytics;CRM","Supervise les stratégies d’acquisition clients et d’expansion du portefeuille.","Growth Marketing Certification;PCM"
"Marketing Director","Marketing Transformation;Digital Leadership;Change Management;Strategy;Innovation","Accompagne la transformation digitale des activités marketing.","Digital Leadership Certification;CIM Level 7"
"Marketing Director","Marketing Budgeting;Financial Analysis;Leadership;Planning;Control","Gère les budgets marketing et assure une allocation optimale des ressources.","Marketing Finance Certification;CME"
"Marketing Director","Corporate Marketing;Reputation Management;Leadership;Strategy;Communication","Protège et développe l’image institutionnelle de l’entreprise.","Corporate Communication Certification;Chartered Marketer"
"Marketing Director","Marketing Vision;Executive Leadership;Strategic Alignment;Analytics;Decision Making","Travaille avec la direction générale pour aligner le marketing avec les objectifs stratégiques.","Executive Marketing Leadership Certification;PCM"
"Digital Marketing Specialist","SEO;Google Analytics;Content Strategy;SEM;Email Marketing","Optimise la visibilité en ligne de l’entreprise à travers des campagnes digitales ciblées.","Google Analytics Certification;SEO Certification"
"Digital Marketing Specialist","Social Ads;Facebook Ads;Google Ads;Analytics;A/B Testing","Gère et optimise les campagnes publicitaires payantes sur les plateformes digitales.","Google Ads Certification;Meta Blueprint"
"Digital Marketing Specialist","Marketing Automation;CRM;Email Campaigns;Lead Nurturing;Analytics","Automatise les campagnes marketing pour améliorer la conversion des prospects.","HubSpot Marketing Certification;Email Marketing Certification"
"Digital Marketing Specialist","SEO;Content Marketing;Keyword Research;Analytics;Link Building","Améliore le référencement naturel du site et la qualité du trafic organique.","SEO Professional Certification;Google Analytics Certification"
"Digital Marketing Specialist","Web Analytics;Data Analysis;Conversion Optimization;Reporting;Dashboards","Analyse les données web pour optimiser les performances digitales.","Google Analytics Certification;Data Analytics Certificate"
"Digital Marketing Specialist","Social Media Marketing;Community Management;Content Planning;Analytics;Engagement","Anime les communautés en ligne et développe l’engagement des utilisateurs.","Social Media Marketing Certification;Meta Blueprint"
"Digital Marketing Specialist","Email Marketing;Campaign Design;Segmentation;Analytics;Automation","Conçoit et pilote des campagnes emailing performantes et personnalisées.","Email Marketing Certification;HubSpot Marketing Certification"
"Digital Marketing Specialist","SEM;Paid Search;Keyword Optimization;Analytics;Budget Management","Gère les campagnes de référencement payant pour maximiser le ROI.","Google Ads Search Certification;SEM Certification"
"Digital Marketing Specialist","Content Strategy;Digital Copywriting;SEO;Analytics;CMS","Développe des contenus digitaux optimisés pour le référencement et l’engagement.","Content Marketing Certification;SEO Certification"
"Digital Marketing Specialist","Conversion Rate Optimization;A/B Testing;UX Basics;Analytics;Reporting","Optimise les parcours utilisateurs afin d’augmenter les taux de conversion.","CRO Certification;Google Analytics Certification"
"Digital Marketing Specialist","Mobile Marketing;App Campaigns;Push Notifications;Analytics;Automation","Déploie des stratégies marketing adaptées aux supports mobiles.","Mobile Marketing Certification;Digital Marketing Certificate"
"Digital Marketing Specialist","Digital Campaign Management;Planning;Analytics;Optimization;Reporting","Coordonne et optimise les campagnes digitales multicanales.","Professional Digital Marketing Certification;PCM"
"Digital Marketing Specialist","E-commerce Marketing;Product Listings;SEO;Analytics;Paid Ads","Améliore les performances marketing des plateformes e-commerce.","E-commerce Marketing Certification;Google Analytics Certification"
"Digital Marketing Specialist","Influencer Marketing;Partnerships;Campaign Tracking;Analytics;Negotiation","Gère les collaborations avec des influenceurs pour accroître la notoriété de la marque.","Influencer Marketing Certification;Social Media Marketing Certificate"
"Digital Marketing Specialist","Marketing Dashboards;Data Visualization;Analytics;KPIs;Reporting","Crée des tableaux de bord pour le suivi des performances digitales.","Data Visualization Certification;Google Analytics Certification"
"Digital Marketing Specialist","Digital Strategy;Channel Optimization;Analytics;Planning;Execution","Met en œuvre la stratégie digitale définie par la direction marketing.","Digital Strategy Certification;PCM"
"Digital Marketing Specialist","Online Reputation Management;SEO;Monitoring;Analytics;Reporting","Surveille et améliore la réputation en ligne de l’entreprise.","ORM Certification;SEO Certification"
"Digital Marketing Specialist","Landing Page Optimization;UX Basics;Copywriting;Analytics;Testing","Optimise les pages d’atterrissage pour maximiser les conversions.","CRO Certification;UX Fundamentals"
"Digital Marketing Specialist","Marketing Technology;Tools Integration;Automation;Analytics;Optimization","Intègre et exploite les outils martech pour améliorer l’efficacité marketing.","MarTech Certification;HubSpot Marketing Certification"
"Digital Marketing Specialist","Digital Reporting;Performance Analysis;KPIs;Analytics;Insights","Analyse les résultats des campagnes digitales et propose des axes d’amélioration.","Google Analytics Certification;Digital Marketing Professional"
"Content Marketing Specialist","Content Strategy;SEO Writing;Editorial Planning;Analytics;Storytelling","Produit des contenus engageants alignés avec la stratégie marketing globale.","Content Marketing Certification;SEO Certification"
"Content Marketing Specialist","Blog Writing;Keyword Research;SEO;CMS;Analytics","Rédige et optimise des articles de blog pour accroître le trafic organique.","SEO Writing Certification;Content Marketing Certificate"
"Content Marketing Specialist","Copywriting;Brand Voice;Editorial Guidelines;Storytelling;Analytics","Développe des contenus cohérents avec l’identité et la voix de la marque.","Copywriting Certification;Brand Content Certificate"
"Content Marketing Specialist","Content Planning;Campaign Coordination;SEO;Analytics;Publishing","Planifie et coordonne la production de contenus marketing multicanaux.","Content Strategy Certification;SEO Certification"
"Content Marketing Specialist","Video Content;Scriptwriting;Storyboarding;Analytics;Publishing","Crée des contenus vidéo pour renforcer l’engagement et la notoriété.","Video Marketing Certification;Content Marketing Certificate"
"Content Marketing Specialist","Email Content;Copywriting;Segmentation;Analytics;Optimization","Conçoit des contenus emailing adaptés aux différentes audiences.","Email Copywriting Certification;Content Marketing Certificate"
"Content Marketing Specialist","Social Content;Editorial Calendar;Engagement;Analytics;Branding","Produit des contenus dédiés aux réseaux sociaux pour stimuler l’interaction.","Social Media Content Certification;Content Marketing Certificate"
"Content Marketing Specialist","SEO Content;On-page Optimization;Keyword Strategy;Analytics;CMS","Optimise les contenus pour améliorer le positionnement sur les moteurs de recherche.","Advanced SEO Certification;Content Marketing Professional"
"Content Marketing Specialist","Whitepapers;Case Studies;B2B Content;Research;Analytics","Rédige des contenus B2B à forte valeur ajoutée pour la génération de leads.","B2B Content Marketing Certification;Content Strategy Certificate"
"Content Marketing Specialist","Content Performance Analysis;KPIs;Analytics;Reporting;Optimization","Analyse l’impact des contenus et ajuste la stratégie éditoriale.","Content Analytics Certification;Google Analytics Certification"
"Content Marketing Specialist","UX Writing;Microcopy;User Journey;Analytics;Testing","Améliore l’expérience utilisateur grâce à des contenus clairs et efficaces.","UX Writing Certification;Content Design Certificate"
"Content Marketing Specialist","Content Repurposing;Multi-channel Distribution;Analytics;Optimization","Adapte les contenus existants à différents formats et canaux.","Content Repurposing Certification;Digital Content Certificate"
"Content Marketing Specialist","Editorial Management;Workflow Optimization;Planning;Analytics;Coordination","Gère le workflow éditorial et la collaboration entre équipes.","Editorial Management Certification;Content Strategy Certificate"
"Content Marketing Specialist","Thought Leadership;Expert Content;Research;Storytelling;Analytics","Développe des contenus experts pour positionner la marque comme référence.","Thought Leadership Certification;Content Marketing Professional"
"Content Marketing Specialist","Content Localization;Translation Management;Cultural Adaptation;Analytics","Adapte les contenus aux marchés et cultures locales.","Content Localization Certification;International Marketing Certificate"
"Content Marketing Specialist","Interactive Content;Quizzes;Infographics;Engagement;Analytics","Crée des contenus interactifs pour augmenter l’engagement utilisateur.","Interactive Content Certification;Content Marketing Certificate"
"Content Marketing Specialist","Content Governance;Quality Control;Editorial Standards;Analytics","Assure la qualité et la cohérence des contenus publiés.","Content Governance Certification;Editorial Standards Certificate"
"Content Marketing Specialist","Content SEO Audits;Optimization;Analytics;Reporting","Réalise des audits de contenu pour améliorer la performance SEO.","SEO Audit Certification;Content Marketing Professional"
"Content Marketing Specialist","Brand Storytelling;Narrative Design;Copywriting;Analytics","Construit des récits de marque engageants et mémorables.","Brand Storytelling Certification;Content Strategy Certificate"
"Content Marketing Specialist","Content Innovation;New Formats;Testing;Analytics;Optimization","Expérimente de nouveaux formats de contenu pour capter l’attention.","Digital Content Innovation Certification;Content Marketing Professional"
"Social Media Manager","Social Media Strategy;Community Management;Content Planning;Analytics;Engagement","Définit et met en œuvre la stratégie de présence sur les réseaux sociaux.","Social Media Marketing Certification;Meta Blueprint"
"Social Media Manager","Content Scheduling;Editorial Calendar;Analytics;Brand Voice;Coordination","Planifie et publie des contenus cohérents sur les plateformes sociales.","Content Planning Certification;Social Media Professional"
"Social Media Manager","Community Engagement;Moderation;Customer Interaction;Analytics;Reporting","Anime les communautés et gère les interactions avec les abonnés.","Community Management Certification;Social Media Certificate"
"Social Media Manager","Social Ads;Campaign Management;Analytics;Budget Optimization;Reporting","Gère les campagnes publicitaires sur les réseaux sociaux.","Meta Ads Certification;Social Media Advertising Certificate"
"Social Media Manager","Influencer Management;Partnerships;Campaign Tracking;Analytics","Coordonne les collaborations avec des influenceurs.","Influencer Marketing Certification;Social Media Professional"
"Social Media Manager","Social Analytics;KPIs;Performance Tracking;Insights;Reporting","Analyse les performances sociales et ajuste la stratégie.","Social Media Analytics Certification;Google Analytics Certification"
"Social Media Manager","Content Creation;Copywriting;Visual Basics;Storytelling;Analytics","Crée des contenus engageants adaptés à chaque réseau social.","Social Content Creation Certification;Copywriting Certificate"
"Social Media Manager","Brand Monitoring;Reputation Management;Crisis Communication;Analytics","Surveille l’e-réputation et gère les situations de crise.","Online Reputation Management Certification;PR Digital Certificate"
"Social Media Manager","Social Listening;Trend Analysis;Insights;Analytics;Strategy","Analyse les tendances et conversations pour orienter la stratégie sociale.","Social Listening Certification;Digital Marketing Certificate"
"Social Media Manager","Platform Management;Facebook;Instagram;LinkedIn;Analytics","Gère plusieurs plateformes sociales et adapte les contenus.","Platform Management Certification;Meta Blueprint"
"Social Media Manager","Video Social Content;Short Videos;Editing Basics;Analytics","Développe des contenus vidéo courts pour les réseaux sociaux.","Video Marketing Certification;Social Media Content Certificate"
"Social Media Manager","Engagement Campaigns;Contests;UGC;Analytics;Optimization","Lance des campagnes interactives pour accroître l’engagement.","Engagement Marketing Certification;Social Media Professional"
"Social Media Manager","Social Strategy Alignment;Brand Consistency;Planning;Analytics","Aligne la stratégie sociale avec les objectifs marketing globaux.","Strategic Social Media Certification;PCM"
